MSZoning,Neighborhood,HouseStyle,Exterior1st,Foundation,BsmtExposure,GarageType,GarageFinish,MoSold_cat,MSSubClass,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,TotRmsAbvGrd,Fireplaces,GarageCars,WoodDeckSF,BsmtFinType1_ord,TotalSF,TotalBathrooms,Age,PorchSF,ComponentsQual,HasBsmt,HasGarage,Has2ndFloor,HasPool,Remodeled
RL,Gilbert,2Story,VinylSd,PConc,Av,BuiltIn,Fin,Mar,60,11911,6,5,0.0,0,6,1,2,100,3,2119.4,2.5,4,38,3.625,1,1,1,0,0
RM,IDOTRR,1.5Fin,VinylSd,BrkTil,No,Detchd,Unf,May,50,5436,4,8,0.0,735,7,0,1,0,2,1794.8000000000002,1.8,88,96,3.375,1,1,1,0,1
RL,NWAmes,1Story,MetalSd,CBlock,No,Attchd,Fin,Jun,20,12090,6,6,210.0,588,7,1,2,276,4,2567.4000000000005,2.0,27,0,3.375,1,1,0,0,0
RL,Somerst,1Story,CemntBd,PConc,Av,Attchd,Fin,Jun,20,9158,8,5,140.0,0,7,0,2,168,3,2700.4,2.0,0,130,3.625,1,1,0,0,0
RL,Sawyer,SFoyer,VinylSd,CBlock,Gd,Detchd,Unf,May,85,8400,6,5,0.0,187,6,0,1,0,3,1571.2,1.8,41,252,3.125,1,1,0,0,0
RL,NAmes,SLvl,VinylSd,CBlock,Av,Attchd,RFn,Jun,80,13400,5,5,1047.0,516,6,1,2,0,4,1913.7,1.8,40,0,3.0,1,1,0,0,0
RL,NWAmes,1Story,Plywood,CBlock,No,Attchd,RFn,Apr,20,11880,7,5,206.0,704,7,1,2,0,4,2626.0,2.0,31,0,3.125,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,No,Detchd,Unf,Nov,20,12464,5,5,0.0,732,6,0,2,168,4,1880.2,1.8,13,0,3.5,1,1,0,0,0
RL,NWAmes,1Story,HdBoard,CBlock,No,Attchd,Unf,Jul,20,9600,7,5,168.0,0,6,0,2,0,3,2103.2,1.5,37,0,3.0,1,1,0,0,0
RL,Gilbert,2Story,VinylSd,PConc,No,BuiltIn,RFn,Dec,60,8068,6,5,0.0,0,8,1,2,120,3,3075.0,2.5,7,46,3.625,1,1,1,0,0
RL,Crawfor,1Story,Wd Sdng,CBlock,Mn,Basment,Unf,Oct,20,21000,6,5,184.0,35,7,2,2,166,4,3706.2,2.8,54,312,3.375,1,1,0,0,0
FV,Somerst,2Story,VinylSd,PConc,No,BuiltIn,Fin,Nov,60,9375,7,5,0.0,0,8,1,2,182,3,2831.1,2.5,6,182,3.625,1,1,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,Feb,20,10475,8,5,72.0,0,7,0,3,160,3,3055.6,2.0,2,33,3.625,1,1,0,0,0
RL,Timber,1Story,VinylSd,CBlock,No,Attchd,Fin,Nov,20,12416,6,5,132.0,1398,7,1,2,192,4,2940.5,2.8,22,0,3.0,1,1,0,0,0
RL,Crawfor,1.5Unf,Wd Sdng,BrkTil,No,Detchd,Unf,Jun,45,10594,5,5,0.0,0,5,0,1,0,3,1408.9,1.0,81,112,2.375,1,1,0,0,1
RL,NAmes,1Story,VinylSd,CBlock,No,Detchd,Unf,Dec,20,8872,5,8,300.0,595,5,0,2,0,4,1648.8,1.8,43,240,3.375,1,1,0,0,1
RL,SawyerW,2Story,Wd Sdng,PConc,No,Attchd,RFn,May,60,11218,6,5,0.0,0,8,1,2,635,3,2696.0,2.5,18,104,3.625,1,1,1,0,0
RL,Gilbert,2Story,VinylSd,PConc,No,Attchd,Fin,Jul,60,10237,6,5,0.0,0,8,1,2,0,3,2116.9,2.5,2,72,3.625,1,1,1,0,1
RM,Edwards,2Story,VinylSd,PConc,No,Detchd,Unf,Apr,160,2522,7,5,50.0,0,7,0,2,0,3,2487.4,2.0,2,40,3.625,1,1,1,0,0
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,RFn,Jun,160,4251,7,5,0.0,0,5,0,2,0,3,1753.5,2.5,1,54,3.625,1,1,1,0,1
RL,NridgHt,1Story,CemntBd,PConc,Av,Attchd,Fin,Jun,20,14803,10,5,816.0,1636,7,1,3,188,4,3757.8,2.8,1,45,4.0,1,1,0,0,1
RL,NAmes,1Story,Stucco,Slab,,Detchd,Unf,May,90,8544,3,4,340.0,0,6,0,2,0,0,1040.0,2.0,57,0,2.125,0,1,0,0,1
RL,Veenker,SLvl,Plywood,PConc,Gd,Attchd,Unf,Jun,80,16157,5,7,0.0,680,5,1,2,168,4,2520.0,2.3,29,180,3.5,1,1,0,0,0
RL,Sawyer,1Story,HdBoard,CBlock,No,Attchd,Unf,Jun,20,8544,5,6,0.0,0,6,0,1,0,3,2210.4,1.5,42,65,3.25,1,1,0,0,1
RL,NAmes,1Story,HdBoard,CBlock,No,Detchd,Unf,Jun,20,9503,5,5,0.0,457,6,1,1,316,4,2163.2,1.8,49,28,3.0,1,1,0,0,1
RL,Edwards,1Story,Stucco,CBlock,No,,,Apr,30,5604,5,6,0.0,468,5,0,0,0,1,1561.9,1.8,83,96,2.25,1,0,0,0,1
RL,NWAmes,1Story,Plywood,CBlock,No,Attchd,Unf,May,20,10240,6,6,157.0,625,7,1,2,384,2,3042.7000000000003,2.8,26,131,3.25,1,1,0,0,0
RL,Sawyer,1Story,Plywood,CBlock,No,Attchd,Unf,Jun,20,9991,4,4,0.0,1116,8,1,2,120,2,2644.8,2.8,33,78,3.25,1,1,0,0,1
RL,BrkSide,1.5Unf,Wd Sdng,BrkTil,No,Detchd,Unf,May,30,8854,6,6,0.0,0,4,1,1,0,3,1713.6,1.0,93,138,2.375,1,1,0,0,1
FV,Somerst,1Story,VinylSd,PConc,No,Attchd,RFn,Aug,20,7200,7,5,0.0,0,5,1,2,216,3,2341.4,2.8,0,121,3.75,1,1,0,0,0
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,RFn,Feb,20,12160,6,4,90.0,1024,6,1,2,0,2,2721.8,1.8,56,162,3.25,1,1,0,0,0
RL,Sawyer,1Story,HdBoard,CBlock,No,Attchd,Unf,Oct,20,11235,4,5,51.0,547,6,1,2,0,1,2230.3,1.5,43,82,3.125,1,1,0,0,1
RL,SawyerW,SFoyer,Plywood,CBlock,Av,Detchd,Unf,Jun,90,7018,5,5,275.0,1086,6,2,2,120,4,2099.2000000000003,2.6,30,0,3.125,1,1,0,0,0
RL,Sawyer,1Story,Wd Sdng,PConc,Mn,Attchd,Unf,Jun,20,13284,5,5,0.0,1064,6,1,1,511,2,2489.4,1.8,54,116,3.125,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Aug,20,6600,5,5,0.0,0,5,0,1,0,3,1615.2,1.0,47,0,3.125,1,1,0,0,0
RM,Mitchel,SFoyer,VinylSd,PConc,Gd,Attchd,Fin,Nov,90,7060,7,5,200.0,1309,8,0,4,0,4,2427.0,3.6,11,0,3.625,1,1,0,0,1
RM,OldTown,1.5Fin,MetalSd,BrkTil,No,Attchd,Unf,Nov,50,12150,5,5,335.0,0,7,0,1,0,3,2643.1,2.0,54,0,3.125,1,1,1,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Jul,20,8892,5,5,66.0,0,6,0,2,74,3,1925.0,1.5,47,0,3.125,1,1,0,0,0
RH,SWISU,2Story,MetalSd,PConc,Av,,,Nov,70,8525,5,6,0.0,0,7,0,0,0,3,2721.5,1.5,97,192,2.25,1,0,1,0,1
RM,OldTown,2Story,MetalSd,BrkTil,No,,,Jun,190,4456,4,5,0.0,0,8,0,0,0,3,2044.1,2.0,89,102,2.375,1,0,1,0,1
RL,Edwards,1.5Fin,Wd Sdng,BrkTil,No,,,Apr,50,9600,6,5,0.0,0,5,0,0,0,3,1559.6,1.0,84,136,2.125,1,0,1,0,1
RL,NAmes,2Story,MetalSd,CBlock,No,Detchd,Unf,Aug,90,11643,5,5,368.0,500,12,0,4,0,3,3641.5,4.2,40,0,3.0,1,1,1,0,0
RL,NridgHt,1Story,VinylSd,PConc,No,Attchd,RFn,Sep,120,6955,7,5,94.0,0,6,1,2,132,3,2467.2000000000003,2.0,1,35,3.625,1,1,0,0,1
RM,CollgCr,1Story,VinylSd,PConc,Av,Attchd,Fin,Nov,120,4435,6,5,170.0,659,3,0,2,140,4,1530.0,1.8,4,0,3.625,1,1,0,0,0
RH,SWISU,2Story,VinylSd,PConc,Mn,,,Jul,190,7082,5,8,0.0,0,10,0,0,0,3,2476.8,2.0,90,228,2.375,1,0,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,Fin,Oct,20,9100,7,5,0.0,24,8,1,2,120,4,3331.0,2.0,2,33,3.625,1,1,0,0,1
RL,NoRidge,2Story,Wd Sdng,PConc,No,Attchd,RFn,Jun,60,9572,8,5,336.0,482,9,1,2,500,4,3972.4,2.5,17,0,4.0,1,1,1,0,0
FV,Somerst,2Story,VinylSd,PConc,Av,Attchd,Fin,Apr,60,11003,10,5,160.0,765,10,1,3,168,4,2829.1,3.3,1,52,4.0,1,1,1,0,0
RL,NridgHt,1Story,VinylSd,PConc,Gd,Attchd,Fin,Aug,20,11846,9,5,562.0,1567,6,1,3,206,4,3232.8,2.8,3,49,3.875,1,1,0,0,1
RM,OldTown,1Story,Wd Sdng,CBlock,No,Detchd,Unf,Jul,30,8520,5,6,0.0,0,5,0,2,0,3,1748.4,1.0,84,184,3.0,1,1,0,0,1
RL,NWAmes,2Story,HdBoard,CBlock,Mn,Attchd,Unf,Aug,60,11029,6,7,220.0,619,9,1,2,0,2,3497.2,3.3,38,287,3.125,1,1,1,0,1
RL,Edwards,1Story,MetalSd,CBlock,No,Attchd,Unf,Aug,30,9340,4,6,0.0,344,4,0,1,0,1,1214.6,1.8,68,113,3.0,1,1,0,0,1
RM,BrkSide,1.5Fin,AsbShng,BrkTil,No,Detchd,Unf,Jul,50,6120,4,7,0.0,0,6,0,1,0,3,2285.3,1.0,74,174,3.375,1,1,1,0,1
RL,NridgHt,2Story,VinylSd,PConc,Av,BuiltIn,Fin,Mar,60,13693,9,5,772.0,0,9,1,3,414,3,4375.9,2.5,1,84,3.875,1,1,1,0,0
FV,Somerst,1Story,VinylSd,PConc,No,Attchd,RFn,Apr,120,4230,7,5,0.0,0,5,1,2,0,3,2438.3,2.0,1,241,3.875,1,1,0,0,1
RM,BrkSide,1.5Fin,MetalSd,BrkTil,No,Detchd,Unf,Aug,50,6240,5,6,0.0,0,8,1,1,0,3,2414.8,1.0,78,0,3.25,1,1,1,0,1
RL,NridgHt,1Story,VinylSd,PConc,No,Attchd,RFn,Sep,20,9541,7,5,268.0,0,7,0,2,0,3,2711.5000000000005,2.0,0,114,3.625,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,Mn,Attchd,RFn,Apr,20,12772,6,8,0.0,498,5,0,1,0,2,1724.4,1.0,47,0,3.125,1,1,0,0,1
RL,Sawyer,SLvl,VinylSd,CBlock,Av,Attchd,Unf,May,80,10246,4,9,0.0,648,3,0,1,88,4,1478.4,1.2000000000000002,41,0,3.5,1,1,0,0,1
RL,SawyerW,1Story,HdBoard,CBlock,Mn,Attchd,RFn,Jun,20,14684,7,7,234.0,485,7,1,3,84,4,3931.4,2.0,19,70,3.5,1,1,0,0,1
RL,NoRidge,2Story,Wd Sdng,PConc,Av,Attchd,Fin,Jul,60,15623,10,5,0.0,2096,10,2,3,171,4,6408.8,4.3,11,78,3.875,1,1,1,1,0
RL,Sawyer,SLvl,MetalSd,CBlock,No,BuiltIn,RFn,Dec,80,13825,5,6,0.0,0,6,0,1,280,3,2035.9,1.4,50,34,3.125,1,1,1,0,1
RL,SawyerW,1Story,Plywood,CBlock,No,Attchd,RFn,May,120,8012,6,5,0.0,543,5,1,1,80,2,1666.4,2.0,30,0,3.125,1,1,0,0,0
RL,SawyerW,2Story,Plywood,CBlock,No,Attchd,RFn,Apr,160,10762,6,6,0.0,0,6,1,1,0,3,1725.3,1.5,29,28,3.125,1,1,1,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,BuiltIn,Fin,Sep,60,9240,8,5,396.0,0,7,1,2,0,3,3107.0,2.5,7,234,3.625,1,1,1,0,1
RL,CollgCr,1Story,HdBoard,CBlock,Av,Detchd,Unf,Oct,20,9286,5,7,0.0,196,5,0,1,173,4,2282.4,1.5,32,0,3.375,1,1,0,0,1
RL,NAmes,SLvl,HdBoard,CBlock,Gd,Attchd,RFn,Mar,190,10382,6,5,105.0,513,6,0,1,0,4,1572.9,1.8,48,0,2.875,1,1,0,0,0
